T1,V1,W1
1499736600,231.8105819,234.0467359
1499740200,225.6395858,229.7295558
1499743800,226.2080026,228.9037827
1499747400,232.1040234,233.6471228
1499751000,235.1545053,237.2998561
1499754600,237.5597456,239.38009
1499758200,241.4672371,244.0729667
1499761800,238.1485493,240.3591371
1499765400,237.4724031,239.8840051
1499769000,238.2770265,239.7088583
1499772600,240.8109092,242.7181665
1499776200,238.1444561,240.2914137
1499779800,235.5914683,238.7896846
1499783400,240.078138,242.1448194
1499787000,238.6399428,241.7823109
1499790600,237.4787742,240.8246136
1499794200,241.3619721,244.2974185
1499797800,240.1387998,242.6679094
1499801400,239.4948718,242.6634167
1499805000,238.9985144,242.2816463
1499808600,238.8348289,242.6060041
1499812200,240.3994899,243.4524386
1499815800,238.7571107,241.4359027
1499819400,234.9687363,237.1065503
1499823000,230.1283152,232.3949132
1499826600,229.6195644,232.0248412
1499830200,230.2870229,231.515076
1499833800,225.0914414,230.2630453
1499837400,227.8679778,229.812501
1499841000,231.6931909,233.2382877
1499844600,238.738759,240.801096
1499848200,235.6866914,238.0849107
1499851800,235.1109147,237.6792493
1499855400,235.6000927,236.9159261
1499859000,237.5284811,239.3906668
1499862600,237.7202273,239.0782134
1499866200,238.7175848,241.1826354
1499869800,241.0790397,244.1655017
1499873400,240.5628041,243.2672602
1499877000,238.8651975,241.6621412
1499880600,239.7418644,242.6108557
1499884200,237.5648477,241.9929641
1499887800,239.9922163,243.0645956
1499891400,241.589561,245.2577223
1499895000,239.7032907,243.3824463
1499898600,239.0520122,243.0131167
1499902200,238.0370163,240.6664476
1499905800,236.3935154,237.9370521
1499909400,231.2679909,233.5244357
1499913000,229.2694119,232.1061618
1499916600,224.707399,227.0100832
1499920200,230.3193549,231.5590587
1499923800,229.7447852,232.0256918
1499927400,232.9742406,235.0651716
1499931000,239.0616451,242.1176535
1499934600,238.0230255,238.7225698
1499949000,238.6603609,241.5771744
1499952600,239.2916167,241.6034399
1499956200,239.0580183,242.4989436
1499959800,241.5477599,244.7846333
1499963400,240.2770978,244.5897104
1499967000,240.3955411,244.6449512
1499970600,237.9446923,241.8035433
1499974200,239.2796446,242.7759993
1499977800,240.3688038,244.2811767
1499981400,241.7093668,245.3843044
1499985000,239.9477132,243.6463266
1499988600,237.1201957,240.5041524
1499992200,234.693539,236.9704278
1499995800,231.6639257,233.5092998
1499999400,227.3077116,230.1187452
1500003000,227.4050461,229.6772408
1500006600,232.499926,235.6402098
1500010200,234.4898292,237.4956578
1500013800,238.7833199,241.023336
1500017400,240.0015796,242.3007106
1500021000,237.1872116,239.0041798
1500024600,236.8148475,238.7140962
1500028200,236.7245437,238.8802905
1500031800,231.783102,237.660199
1500035400,238.2073186,241.2721873
1500039000,232.9548973,239.8755509
1500042600,239.4556551,243.3278573
1500046200,240.6924155,242.9450164
1500049800,237.8809615,241.6563626
1500053400,236.4021645,240.8292895
1500057000,240.0696788,243.8210958
1500060600,241.6144488,245.3349066
1500064200,239.4893163,243.0295426
1500067800,231.3125953,235.2955572
1500071400,240.9886575,243.9308808
1500075000,236.0180044,239.0130517
1500078600,237.7714082,240.0966289
1500082200,234.9356536,237.0800538
1500085800,230.6921566,233.1052071
1500089400,229.717541,233.3826947
1500093000,228.7738258,230.8728246
1500096600,230.2328228,231.647113
1500100200,232.4177174,234.7125047
1500103800,229.8703977,235.4966277
1500107400,233.2665839,236.4572931
1500111000,231.6503947,235.7420171
1500114600,228.1336348,234.5141603
1500118200,235.7908524,238.2479413
1500121800,232.6887513,236.7880805
1500125400,234.2079616,237.1656484
1500129000,236.424394,239.833581
1500132600,237.969926,241.9415233
1500136200,237.1246081,239.4157656
1500139800,237.318745,240.7264289
1500143400,239.5490165,242.8619787
1500147000,241.8675602,244.9801231
1500150600,238.6272629,242.5522246
1500154200,240.1308388,242.8612353
1500157800,240.2749797,243.2753393
1500161400,238.7466139,241.7529472
1500165000,238.8339467,240.8888572
1500168600,236.0843764,237.4067433
1500172200,234.125603,236.4710619
1500175800,229.7898585,232.0824145
1500179400,228.8954073,231.1767618
1500183000,223.4118723,227.1867938
1500186600,232.6279066,234.6712154
1500190200,235.7266365,237.6851041
1500193800,233.9914013,236.6606895
1500197400,231.9876551,236.026006
1500201000,233.1144348,236.6942083
1500204600,235.2325259,238.9279987
1500208200,232.0893369,234.1675096
1500211800,228.9068386,232.725785
1500215400,230.054168,234.6885944
1500219000,233.5964153,238.3295757
1500222600,234.5574678,238.4797408
1500226200,238.8285467,242.7274602
1500229800,241.3549345,244.8085122
1500233400,242.6456366,246.2274205
1500237000,240.4260014,243.7815408
1500240600,238.2615728,241.624466
1500244200,242.0157924,245.3314523
1500247800,237.0995212,241.3130706
1500251400,236.3970964,237.3439434
1500255000,230.3946286,231.1126032
1500258600,229.310362,232.1515907
1500262200,228.2480013,230.9672398
1500265800,230.7574756,234.0181236
1500269400,232.20594,234.875889
1500273000,235.3269317,236.8661616
1500287400,239.7188501,243.6084918
1500291000,240.4473308,242.9369532
1500294600,240.7906986,243.3655063
1500298200,241.8856862,244.5329276
1500301800,241.538815,245.0264805
1500305400,240.2365622,244.2035007
1500309000,239.3260982,243.9090915
1500312600,238.8944188,243.3420763
1500316200,241.7200368,245.2493165
1500319800,238.4875125,241.902074
1500323400,240.9101295,244.1675178
1500327000,241.9091619,245.254767
1500330600,242.8499216,245.9214919
1500334200,239.6893382,241.923486
1500337800,233.5468665,236.3833721
1500341400,233.5905001,234.6997332
1500345000,230.1660343,232.4563372
1500348600,231.4233946,233.5027974
1500352200,230.4482719,233.7423193
1500355800,229.7479864,233.2820603
1500359400,234.2126609,236.9915153
1500363000,236.0859897,239.0581023
1500366600,233.1881448,236.4322215
1500370200,233.6173341,236.9456894
1500373800,229.4746985,233.9450848
1500377400,234.2075144,236.3281552
1500381000,233.8934481,236.1306267
1500384600,234.8446072,237.8314738
1500388200,238.1668942,240.7557415
1500391800,232.7883349,239.4790729
1500395400,241.0783973,245.0921999
1500399000,238.4238653,243.0567212
1500402600,239.970046,243.4858804
1500406200,241.7315046,245.2918897
1500409800,239.0137311,243.6570005
1500413400,241.1673999,244.5306677
1500417000,238.1535943,242.9107852
1500420600,241.5920911,243.8698394
1500424200,236.7812507,238.5708524
1500427800,229.0234956,232.2297704
1500431400,228.0306499,230.2424241
1500435000,229.7480417,231.2115116
1500438600,231.7300281,233.5884807
1500442200,231.6225748,233.2166603
1500445800,230.2446697,235.8416237
1500449400,237.9817832,239.6105808
1500453000,235.229422,237.4376438
1500456600,237.334873,239.4692318
1500460200,234.1326911,238.1531708
1500463800,237.0988255,240.1054016
1500467400,237.2487939,239.3311519
1500471000,236.1442954,238.8752747
1500474600,239.8088342,242.2709399
1500478200,235.1257753,239.4848872
1500481800,239.130646,242.1707322
1500485400,239.4656318,243.6128308
1500489000,239.2428375,243.8878685
1500492600,239.7568185,243.2488461
1500496200,242.2286799,245.9222548
1500499800,239.7355915,243.3552846
1500503400,238.5828674,242.5210898
1500507000,238.7165995,241.4105519
1500510600,235.2114833,236.0053163
1500514200,229.8903046,231.1486219
1500517800,230.0199187,230.9961298
1500521400,230.7951212,231.1377889
1500525000,231.5325874,234.7427583
1500528600,232.1348839,234.6873532
1500532200,237.8338385,240.3593774
1500535800,238.8853561,241.3895351
1500539400,232.9824861,236.0147391
1500543000,234.4413487,236.8081313
1500546600,228.7692849,234.1548988
1500550200,236.9488615,239.5210702
1500553800,236.0011418,239.5168143
1500557400,233.5265372,238.7793114
1500561000,240.3490681,243.1008972
1500564600,239.6678818,241.874679
1500568200,239.8534534,243.4130622
1500571800,241.5319188,245.7012246
1500575400,240.2913861,243.8585513
1500579000,242.4653979,245.4922895
1500582600,242.0676799,245.1398518
1500586200,241.8329145,244.99999
1500589800,241.1206585,244.461167
1500593400,240.0937722,241.9901911
1500597000,236.3778021,237.3531696
1500600600,232.8856605,234.6431696
1500604200,229.2416795,231.2711329
1500607800,230.9135755,233.0620163
1500611400,231.4695597,235.0989284
1500622200,236.3895346,238.7545752
1500625800,235.3447184,237.9632538
1500629400,236.5397736,238.3069966
1500633000,234.9169986,238.0421792
1500636600,235.3473651,237.7935746
1500640200,233.5378576,236.4635346
1500643800,233.0034531,235.9779499
1500647400,237.4431138,240.0449086
1500651000,240.3702505,244.0316504
1500654600,239.8302556,244.6146756
1500658200,240.8005392,244.8033176
1500661800,239.561358,243.4953387
1500665400,239.3431162,243.1484623
1500669000,240.0868254,243.8277249
1500672600,241.0455828,244.6399493
1500676200,241.4895122,244.8186477
1500679800,239.6810009,242.534676
1500683400,237.6684029,240.6703288
1500687000,235.6894725,237.7169017
1500690600,230.691811,232.9087306
1500694200,227.7919843,231.4410229
1500697800,230.9865512,232.5375935
1500701400,229.9645747,232.6269525
1500705000,239.04528,240.9046694
1500708600,240.195982,242.521642
1500712200,239.3531649,240.1422052
1500715800,240.5828715,242.387704
1500719400,236.0390612,240.2891587
1500723000,240.0420178,242.6046955
1500726600,231.0934696,233.1684485
1500730200,228.385758,232.3066372
1500733800,230.8682486,235.606006
1500737400,236.8309246,239.5301271
1500741000,239.1145648,242.123592
1500744600,239.5494253,243.3343441
1500748200,241.7662691,245.5643542
1500751800,240.9720522,245.08563
1500755400,242.5737311,246.1672055
1500759000,240.5080484,243.9868671
1500762600,242.1702621,245.2665119
1500766200,236.6490822,241.4271081
1500769800,236.0572851,239.7909404
1500773400,234.9697524,237.1154218
1500777000,229.4765088,234.8603836
1500780600,227.9873065,229.4281013
1500784200,227.9102066,230.7629068
1500787800,228.4742391,230.289376
1500791400,232.99062,236.1617124
1500795000,236.0321848,239.4292379
1500798600,234.230002,237.1229223
1500802200,236.6809513,238.4467455
1500805800,236.6052465,239.2732003
1500809400,234.5570821,237.3205627
1500813000,231.3000079,234.6961748
1500816600,229.9896019,232.8189372
1500820200,227.1439722,232.2885295
1500823800,229.3842586,235.3303795
1500827400,234.3947637,238.7371209
1500831000,237.9285151,242.254906
1500834600,241.577835,245.0128501
1500838200,241.3152717,244.8221942
1500841800,239.524445,244.7564917
1500845400,240.9261385,244.9317706
1500849000,238.5933776,242.3701963
1500852600,234.2714041,237.3073446
1500856200,232.9230522,233.9908274
1500859800,229.2420571,230.3360409
1500863400,231.3665079,233.7082664
1500867000,234.3282969,236.1450997
1500870600,230.7651194,233.5287975
1500874200,232.3190425,234.3121579
1500877800,233.8965032,236.9013067
1500881400,239.4687652,242.5261811
1500885000,234.2455775,236.2472289
1500888600,234.8372338,238.2602437
1500892200,235.1706682,239.1074796
1500895800,237.6504576,240.5316024
1500899400,237.7094532,240.7388074
1500903000,238.3003813,240.9234339
1500906600,235.3049399,238.1483158
1500910200,234.8319465,237.8805588
1500913800,238.4771889,241.9935625
1500917400,241.0400345,244.5492273
1500921000,240.4170108,243.2853646
1500924600,242.1933988,245.749636
1500928200,241.4335275,245.2552719
1500931800,238.4983815,243.4904548
1500935400,241.8515255,244.9183184
1500939000,239.0870237,241.6236871
1500942600,235.4433272,236.4045274
1500946200,229.0805109,230.3636949
1500949800,234.2377583,236.922547
1500953400,230.5701297,232.9078304
1500957000,229.0292146,230.921042
1500960600,230.6670262,233.4352918
1500964200,234.0693305,237.5131622
1500967800,230.4943433,232.2306364
1500971400,230.68045,233.8995632
1500975000,239.3456787,242.5819093
1500978600,240.4671015,243.1816811
1500982200,240.9625986,243.5797766
1500985800,237.3031664,240.0035175
1500989400,237.5028837,240.1125433
1500993000,239.2410391,242.1238541
1500996600,233.5143599,235.7579761
1501000200,238.9776973,241.1537655
1501003800,235.0137319,241.2588004
1501007400,241.1131692,244.5473516
1501011000,240.0758224,243.7565987
1501014600,241.9670371,245.6561135
1501018200,240.4049818,243.6240037
1501021800,240.5184159,243.6268823
1501025400,234.876362,238.7501351
1501029000,233.2625791,233.85078
1501032600,229.4054965,231.8567698
1501036200,230.4048604,233.7873572
1501039800,236.38195,237.4339434
1501043400,233.3620096,235.9119128
1501047000,232.007389,235.1481121
1501050600,237.863813,240.3522815
1501054200,237.6768792,241.0150292
1501057800,232.7338726,235.7847905
1501061400,232.9217494,236.9928017
1501065000,235.3471685,238.3821755
1501068600,236.7625287,240.1760915
1501072200,237.2490962,240.2007758
1501075800,239.3688109,242.8310549
1501079400,241.9202418,244.6326704
1501083000,230.9620349,234.361231
1501086600,231.7160956,233.8502213
1501090200,232.4600367,237.2378556
1501093800,236.615038,240.0081997
1501097400,239.7479992,243.0236887
1501101000,237.7534275,242.624014
1501104600,242.3765587,245.6141354
1501108200,239.7398402,242.8348096
1501111800,237.0630576,240.3316015
1501115400,233.1282017,233.5077026
1501119000,229.5747552,231.8800496
1501122600,233.3965256,235.3987117
1501126200,232.7559084,232.9689993
1501129800,229.7319781,231.621991
1501133400,229.5848566,232.9748819
1501137000,234.6835085,236.7917638
1501140600,240.3861678,242.5566207
1501144200,235.2245292,237.6145335
1501147800,233.9978222,237.4566485
1501151400,237.8621224,239.8892308
1501155000,236.5475389,240.7581548
1501158600,239.8920816,242.2092935
1501162200,241.2938997,243.9649829
1501165800,233.1114558,235.3512865
1501169400,233.2454005,235.2870027
1501173000,235.3189311,238.5999024
1501176600,234.4451184,239.0650583
1501180200,241.2519482,244.4770639
1501183800,241.7817518,244.8208629
1501187400,241.9717917,245.2965654
1501191000,236.148302,241.3891733
1501194600,240.2743184,243.4424305
1501198200,237.9698535,240.711179
1501201800,234.3641351,235.229452
1501205400,229.9445033,232.0036896
1501209000,230.9274541,232.7268739
1501212600,232.1065293,234.3479715
1501216200,229.7241549,232.6783125
1501219800,229.4200622,231.5402976
1501223400,233.8069375,235.4426212
1501227000,239.0900187,241.1771525
1501230600,236.9497556,239.1243014
1501234200,236.743555,239.4700339
1501237800,234.6298198,237.685968
1501241400,233.1277791,236.878205
1501245000,237.3352625,239.7859532
1501248600,236.3526905,238.6058331
1501252200,238.0134596,240.8287326
1501255800,237.5599004,240.2400016
1501259400,233.8740154,236.2911008
1501263000,234.4582428,239.0810635
1501266600,239.9674929,243.0507479
1501270200,241.5199414,244.3670772
1501273800,241.0761428,244.4358524
1501277400,240.2543119,243.4227898
1501281000,240.4808662,244.1159187
1501284600,238.9760154,241.4687155
1501288200,235.3455894,237.7684032
1501291800,232.4320311,234.4219473
